date_train	y_train	y_train_predict
2018-12-23	-30.769999999999982	-40.95374386571876
2018-12-24	87.42000000000007	-23.53711297217863
2018-12-25	-258.0300000000002	-32.3232801973886
2018-12-26	30.88000000000011	-47.140027178567486
2018-12-27	-220.17999999999984	-40.18980939868472
2018-12-28	300.52999999999975	-30.954986971472806
2018-12-29	-159.62999999999965	-18.51640872710653
2018-12-30	97.38999999999987	-61.89638943794744
2018-12-31	-134.61000000000013	-38.4531044080495
2019-01-01	131.2800000000002	-41.610419641948646
2019-01-02	66.81999999999971	-51.33673963066363
2019-01-03	-103.53999999999996	-39.95563381656898
2019-01-04	34.559999999999945	-27.047826242116088
2019-01-05	-24.059999999999945	-11.767202544190884
2019-01-06	243.60000000000036	-53.18194583703239
2019-01-07	-33.54000000000042	-28.667876570010208
2019-01-08	-15.230000000000018	-31.638043134455117
2019-01-09	8.430000000000291	-42.02215069343066
2019-01-10	-373.90999999999985	-32.078571446029855
2019-01-11	10.519999999999982	-21.298480194389658
2019-01-12	-18.460000000000036	-8.72470709221802
2019-01-13	-104.74000000000024	-53.29633696178288
2019-01-14	148.80999999999995	-32.246030558009686
2019-01-15	-79.42000000000007	-38.83400012890605
2019-01-16	21.100000000000364	-52.83210085383922
2019-01-17	36.82999999999993	-46.34064758618411
2019-01-18	-33.40000000000009	-38.69736289703702
2019-01-19	79.0	-28.800910256939908
2019-01-20	-153.51000000000022	-75.45990745667655
2019-01-21	-1.2399999999997817	-55.794268933756484
2019-01-22	44.98999999999978	-62.97269381335685
2019-01-23	-24.2199999999998	-76.69966016638071
2019-01-24	17.230000000000018	-69.0344511578034
2019-01-25	-9.25	-59.30155503564358
2019-01-26	-2.8099999999999454	-46.414850271698604
2019-01-27	-28.559999999999945	-89.22645115354943
2019-01-28	-99.93000000000029	-64.9270659706975
2019-01-29	-34.210000000000036	-66.7817112544665
2019-01-30	40.620000000000346	-74.61419162921925
2019-01-31	-24.01000000000022	-60.622941009845135
2019-02-01	29.769999999999982	-44.2876561621417
2019-02-02	27.190000000000055	-24.68923947693833
2019-02-03	-53.070000000000164	-60.854045262783345
2019-02-04	-4.519999999999982	-30.14941079624488
2019-02-05	18.51000000000022	-26.014451109682597
2019-02-06	-63.15000000000009	-28.439665178406116
2019-02-07	-6.8400000000001455	-9.778086025292057
2019-02-08	262.60000000000036	10.352462650055665
2019-02-09	1.5199999999999818	32.75336376924063
2019-02-10	23.09999999999991	-1.6956465451344664
2019-02-11	-58.63000000000011	29.570740751404983
2019-02-12	0.03000000000020009	33.074644705178486
2019-02-13	-12.13000000000011	28.816644559796046
2019-02-14	-14.190000000000055	44.465075750340816
2019-02-15	4.829999999999927	60.45339699155926
2019-02-16	15.180000000000291	77.66299981494846
2019-02-17	44.399999999999636	37.08038942759046
2019-02-18	240.28999999999996	61.401715895327136
2019-02-19	25.04000000000042	57.30067500047946
2019-02-20	49.129999999999654	44.94626748797457
2019-02-21	-39.56999999999971	52.1877574763196
2019-02-22	44.9699999999998	59.64737546779442
2019-02-23	164.42999999999984	68.3982660693946
2019-02-24	-378.50999999999976	19.61674301262022
2019-02-25	87.7800000000002	36.18196536939422
2019-02-26	-20.270000000000437	24.939186584419943
2019-02-27	0.010000000000218279	6.213190979829104
2019-02-28	-8.510000000000218	7.989374605387209
2019-03-01	16.63000000000011	11.003118915208958
2019-03-02	4.329999999999927	16.415044538684104
2019-03-03	-22.83999999999969	-34.538723347538266
2019-03-04	-88.78999999999996	-18.948115310409698
2019-03-05	144.90999999999985	-29.96632447330346
2019-03-06	4.730000000000018	-47.29603963369865
2019-03-07	4.800000000000182	-43.007264211292075
2019-03-08	-13.260000000000218	-36.446110289493134
2019-03-09	75.48999999999978	-26.557038338572376
2019-03-10	-18.419999999999618	-72.22948729943852
2019-03-11	-47.92000000000007	-50.6958244988818
2019-03-12	10.9699999999998	-55.26454174137427
2019-03-13	-11.159999999999854	-65.80219302271098
2019-03-14	4.9099999999998545	-54.54675585068193
2019-03-15	45.13000000000011	-41.011931153950826
2019-03-16	89.0	-24.30497773219612
2019-03-17	-24.550000000000182	-63.469147363736404
2019-03-18	4.539999999999964	-35.87776412087824
2019-03-19	31.3100000000004	-34.963977769555825
2019-03-20	30.699999999999818	-40.69977681226295
2019-03-21	-56.98999999999978	-25.407017413616966
2019-03-22	11.659999999999854	-8.660039602851082
2019-03-23	-4.220000000000255	10.397496158394333
2019-03-24	-10.919999999999618	-27.28953106278822
2019-03-25	-62.83000000000038	0.9178137064843046
2019-03-26	11.289999999999964	1.6216878041677436
2019-03-27	107.36000000000013	-5.093255336948879
2019-03-28	-14.539999999999964	8.526819075390085
2019-03-29	69.90999999999985	22.99952889408683
2019-03-30	11.3100000000004	39.28624977650662
2019-03-31	0.9800000000000182	-1.553519819318704
2019-04-01	41.529999999999745	23.23966438054239
2019-04-02	766.7600000000002	20.39057936217695
2019-04-03	73.63999999999942	10.104855945170648
2019-04-04	-69.25999999999931	20.252049166955718
2019-04-05	133.3199999999997	31.456867974537012
2019-04-06	3.5600000000004	44.776117290975606
2019-04-07	151.46000000000004	1.3504546797447299
2019-04-08	91.85999999999967	24.004100541098605
2019-04-09	-92.90000000000055	19.508663047482276
2019-04-10	124.57000000000062	8.097686212630325
2019-04-11	-274.8699999999999	17.649355928944647
2019-04-12	46.899999999999636	28.777975164618596
2019-04-13	-22.100000000000364	42.511744046363
2019-04-14	92.03000000000065	-0.054088068570314896
2019-04-15	-124.65000000000055	23.844388750081087
2019-04-16	166.78999999999996	20.90591036291566
2019-04-17	42.45000000000073	11.281287213375204
2019-04-18	37.6299999999992	22.75908186745555
2019-04-19	2.9000000000005457	35.860230066605226
2019-04-20	34.68000000000029	51.51904013547538
2019-04-21	-25.050000000000182	10.739535771176616
2019-04-22	93.73999999999978	36.20012933455668
2019-04-23	148.25	34.52262521203362
2019-04-24	-93.09000000000015	25.79199519685137
2019-04-25	-306.72999999999956	37.74419461990033
2019-04-26	1.949999999999818	50.86246974450649
2019-04-27	33.80000000000018	66.05954178497291
2019-04-28	-17.159999999999854	24.334599142943034
2019-04-29	-7.160000000000764	48.37806852719056
2019-04-30	116.48000000000047	44.840165445625765
2019-05-01	63.63000000000011	33.84968417884678
2019-05-02	61.039999999999964	43.20033071415401
2019-05-03	269.28999999999996	53.445099315037936
2019-05-04	109.21000000000004	65.57614204202702
2019-05-05	-54.210000000000036	20.679138508074978
2019-05-06	-28.650000000000546	41.5352215741549
2019-05-07	58.350000000000364	34.886551174151975
2019-05-08	190.10000000000036	20.95209188195393
2019-05-09	211.07999999999993	27.610994015394727
2019-05-10	231.82999999999993	35.49417310233992
2019-05-11	849.7399999999998	45.661626074198914
2019-05-12	-251.5	-0.7454273175642872
2019-05-13	846.4200000000001	19.095548697371633
2019-05-14	172.8099999999995	11.952601403311327
2019-05-15	202.98999999999978	-1.9458130015895785
